bulk_species_node [MG] at P @ dist64,bulk_species_node [MG] at P @ dist648,bulk_species_node [MG] at Chlorine @ dist64,bulk_species_node [MG] at Chlorine @ dist648,bulk_species_node [MG] at P @ dist356,bulk_species_node [MG] at Chlorine @ dist356,bulk_species_node [MG] at P @ dist399,bulk_species_node [MG] at Chlorine @ dist399,bulk_species_node [MG] at P @ dist420,bulk_species_node [MG] at Chlorine @ dist420,bulk_species_node [MG] at P @ dist485,bulk_species_node [MG] at Chlorine @ dist485,bulk_species_node [MG] at P @ dist606,bulk_species_node [MG] at Chlorine @ dist606,bulk_species_node [MG] at P @ dist1028,bulk_species_node [MG] at Chlorine @ dist1028,bulk_species_node [MG] at P @ dist1332,bulk_species_node [MG] at Chlorine @ dist1332,bulk_species_node [MG] at P @ dist1363,bulk_species_node [MG] at Chlorine @ dist1363,bulk_species_node [MG] at P @ dist1459,bulk_species_node [MG] at Chlorine @ dist1459,bulk_species_node [MG] at P @ dist1464,bulk_species_node [MG] at Chlorine @ dist1464,bulk_species_node [MG] at P @ dist1915,bulk_species_node [MG] at Chlorine @ dist1915
0.0,0.0,4.1085534e-20,6.292887e-07,0.0,1.6370487e-07,0.0,6.1124894e-12,0.0,0.000111187495,0.0,9.102084e-09,0.0,2.0303833e-06,0.0,0.00025007126,0.0,3.8372937e-07,0.0,5.0104594e-05,0.0,1.5499134e-05,0.0,8.356826e-06,0.0,3.9134335e-11
0.0,0.0,1.2879006e-20,1.1136268e-06,0.0,2.3964665e-07,0.0,7.643714e-12,0.0,0.00015306984,0.0,1.0608585e-08,0.0,1.8207518e-06,0.0,6.9115384e-05,0.0,5.867666e-07,0.0,0.00018412161,0.0,5.4693137e-05,0.0,3.766416e-05,0.0,9.181462e-11
0.0,0.0,7.011048e-21,9.967453e-07,0.0,2.74511e-07,0.0,3.208153e-11,0.0,0.00017790071,0.0,3.167951e-08,0.0,2.4472856e-06,0.0,0.00047026132,0.0,5.8339555e-07,0.0,0.00015147564,0.0,3.8376704e-05,0.0,2.3435576e-05,0.0,1.6569292e-10
0.0,0.0,3.6877105e-21,5.08765e-07,0.0,1.1084076e-06,0.0,8.8154435e-11,0.0,0.00013405782,0.0,4.3971912e-08,0.0,4.43263e-06,0.0,0.000121040306,0.0,1.1237853e-06,0.0,0.0003547878,0.0,0.00010176859,0.0,7.06552e-05,0.0,4.3606763e-10
0.0,0.0,7.1998116e-22,2.8052807e-07,0.0,6.2322454e-07,0.0,3.0388997e-11,0.0,0.00013540208,0.0,3.8770153e-08,0.0,1.4760291e-05,0.0,0.00052569655,0.0,1.4324927e-06,0.0,0.0005539253,0.0,0.00019788479,0.0,0.00010520144,0.0,4.6937376e-10
0.0,0.0,5.7807005e-22,6.774146e-08,0.0,2.4077158e-06,0.0,2.8391767e-10,0.0,0.00010132853,0.0,1.8988871e-07,0.0,1.0906996e-05,0.0,0.00012696815,0.0,1.0035092e-06,0.0,0.00042384566,0.0,5.6764056e-05,0.0,4.9365186e-05,0.0,1.1739378e-09
0.0,0.0,1.8508510000000001e-22,2.2353529e-08,0.0,1.140014e-06,0.0,3.158973e-10,0.0,0.00011119213,0.0,1.3703459e-07,0.0,4.0231815e-05,0.0,0.0006853339,0.0,3.7968393e-06,0.0,0.00092108996,0.0,0.0001432714,0.0,0.00010081156,0.0,2.8570104e-09
0.0,0.0,1.3036752e-22,6.7177695e-09,0.0,2.9553103e-06,0.0,3.6297154e-10,0.0,4.714431e-05,0.0,3.3389773e-07,0.0,3.7298327e-05,0.0,0.0001709711,0.0,6.6383996e-06,0.0,0.0023864545,0.0,9.229713e-05,0.0,5.816932e-05,0.0,1.8729487e-09
0.0,0.0,4.0961200000000004e-23,2.6339055e-09,0.0,1.2267225e-06,0.0,1.8662576e-09,0.0,1.8443352e-05,0.0,4.6059515e-07,0.0,6.446127e-05,0.0,0.0014334233,0.0,1.4691465e-05,0.0,0.075551234,0.0,0.00036065164,0.0,0.0002570238,0.0,3.1382483e-09
0.0,0.0,2.5380934e-23,8.044171e-10,0.0,5.7385146e-06,0.0,1.4690235e-09,0.0,7.006885e-06,0.0,4.5313809e-07,0.0,6.7741945e-05,0.0,0.0016600444,0.0,1.6893857e-05,0.0,0.050755244,0.0,0.00067561655,0.0,0.00040338738,0.0,3.0370618e-08
0.0,0.0,4.5534787e-24,2.1995848e-10,0.0,1.6479609e-06,0.0,5.7237233e-09,0.0,3.2752241e-06,0.0,5.512626e-07,0.0,0.00018561342,0.0,0.0003597373,0.0,1.765431e-05,0.0,0.053224582,0.0,0.00019246436,0.0,0.00016802865,0.0,6.056738e-08
0.0,0.0,1.3428724e-24,6.248154e-11,0.0,4.253489e-05,0.0,7.21464e-09,0.0,1.2366904e-06,0.0,6.710508e-07,0.0,0.0033500849,0.0,0.0015596863,0.0,2.1770991e-05,0.0,0.028437546,0.0,0.010826333,0.0,0.0075782444,0.0,1.2301624e-07
0.0,0.0,5.4271417e-25,2.193963e-11,0.0,1.2283162e-05,0.0,5.0806483e-09,0.0,0.0077015855,0.0,1.9454044e-06,0.0,0.094886854,0.0,0.002815198,0.0,0.00012105281,0.0,0.1363116,0.0,0.0029966605,0.0,0.0022532246,0.0,1.2582365e-07
0.0,0.0,1.2526628e-25,8.33903e-12,0.0,2.7381593e-06,0.0,6.9767787e-09,0.0,0.01685545,0.0,3.1213299e-06,0.0,0.17896476,0.0,0.0006120703,0.0,0.0015226514,0.0,0.1367831,0.0,0.00500371,0.0,0.003581888,0.0,1.1843383e-07
0.0,0.0,1.1077018e-25,2.9929828e-12,0.0,6.3332445e-05,0.0,2.0716225e-08,0.0,0.02444226,0.0,0.00017330123,0.0,0.21747716,0.0,0.0017886502,0.0,0.0142291775,0.0,0.110222176,0.0,0.017403334,0.0,0.012134641,0.0,8.092409e-08
0.0,0.0,4.746224e-26,8.2453364e-13,0.0,2.0506985e-05,0.0,1.6431107e-08,0.0,0.13306473,0.0,8.023896e-05,0.0,0.21661359,0.0,0.00040326075,0.0,0.54835165,0.0,0.036634326,0.0,0.0064143487,0.0,0.005088881,0.0,4.2454784e-07
0.0,0.0,3.6715873e-26,3.119468e-13,0.0,4.600337e-06,0.0,2.9124765e-08,0.0,0.061370116,0.0,0.009199219,0.0,0.24766582,0.0,0.003188847,0.0,0.23183616,0.0,0.030657478,0.0,0.050355718,0.0,0.034743845,0.0,7.065574e-06
0.0,0.0,1.9789758e-26,3.9138115e-12,0.0,1.423923e-05,0.0,6.766891e-08,0.0,0.010768103,0.0,0.0072834967,0.0,0.2225775,0.0,0.0018241928,0.0,0.21105683,0.0,0.009389115,0.0,0.067683816,0.0,0.04947376,0.0,8.407459e-06
0.0,0.0,1.7499642e-26,1.5496031e-12,0.0,4.09082e-06,0.0,1.01678054e-07,0.0,0.017566882,0.0,0.0016160595,0.0,0.20252043,0.0,0.0003960285,0.0,0.2689798,0.0,0.0062794313,0.0,0.06839655,0.0,0.050340112,0.0,0.011432707
0.0,0.0,1.7499637000000002e-26,4.945627e-13,0.0,4.6637942e-05,0.0,3.1955924e-08,0.0,0.012915488,0.0,0.009396123,0.0,0.19139293,0.0,0.0034101044,0.0,0.2433457,0.0,0.18627681,0.0,0.0434694,0.0,0.032790955,0.0,0.003492492
0.0,0.0,8.263419e-27,1.602179e-13,0.0,1.4838464e-05,0.0,7.441255e-08,0.0,0.01956349,0.0,0.01936835,0.0,0.26833147,0.0,0.0020025796,0.0,0.19972853,0.0,0.012132015,0.0,0.0016325595,0.0,0.0030822204,0.0,0.05880395
0.0,0.0,6.634667e-27,4.4574343e-14,0.0,3.3334243e-06,0.0,4.184383e-08,0.0,0.014112131,0.0,0.01030036,0.0,0.36496142,0.0,0.00043502866,0.0,0.09117547,0.0,0.096726,0.0,0.0041945437,0.0,0.0030512493,0.0,0.085703075
0.0,0.0,5.4024492e-27,5.657615e-15,0.0,3.908323e-05,0.0,4.1611937e-08,0.0,0.023400228,0.0,0.016356159,0.0,0.41591612,0.0,0.0039516888,0.0,0.058742706,0.0,0.08702151,0.0,0.00423223,0.0,0.0030063305,0.0,0.06605239
0.0,0.0,2.4090344e-27,1.2736002e-15,0.0,1.6235901e-05,0.0,5.348556e-08,0.0,0.011254307,0.0,0.005710782,0.0,0.3856472,0.0,0.0021852497,0.0,0.15176228,0.0,0.027737215,0.0,0.011184318,0.0,0.006057429,0.0,0.009417417
0.0,0.0,1.400644e-27,5.278257e-16,0.0,3.721702e-06,0.0,5.4377665e-08,0.0,0.009953256,0.0,0.00832567,0.0,0.37252095,0.0,0.00047485155,0.0,0.36872762,0.0,0.0033161556,0.0,0.0018854908,0.0,0.0019075478,0.0,0.17641304
0.0,0.0,4.339768000000001e-28,5.827549e-17,0.0,3.5715526e-05,0.0,9.705915e-09,0.0,0.008440915,0.0,0.031294573,0.0,0.28687695,0.0,0.004372316,0.0,0.13986658,0.0,0.1409392,0.0,0.009272384,0.0,0.006299344,0.0,0.13985653
0.0,0.0,3.794917e-30,1.2823934e-17,0.0,1.7603901e-05,0.0,3.6775624e-08,0.0,0.025187572,0.0,0.08326762,0.0,0.24923724,0.0,0.0023816663,0.0,0.08378477,0.0,0.040013243,0.0,0.0017794993,0.0,0.0015314795,0.0,0.13837916
0.0,0.0,3.5126278e-29,1.4278160000000001e-18,0.0,4.0907107e-06,0.0,2.7932899e-08,0.0,0.017685598,0.0,0.08610621,0.0,0.22276533,0.0,0.0005195992,0.0,0.24333729,0.0,0.011388434,0.0,0.0027563886,0.0,0.0019352518,0.0,0.0035974358
0.0,0.0,3.5331868e-29,2.1734165e-19,0.0,2.1170063e-05,0.0,1.3923898e-07,0.0,0.0053155613,0.0,0.08825162,0.0,0.09282016,0.0,0.004707197,0.0,0.32144177,0.0,0.025760667,0.0,0.006538883,0.0,0.0045512062,0.0,0.013339781
0.0,0.0,2.6956945e-28,6.8272896e-20,0.0,1.9038775e-05,0.0,6.578336e-08,0.0,0.0051544495,0.0,0.068524875,0.0,0.026885329,0.0,0.0027259488,0.0,0.30475035,0.0,0.06363227,0.0,0.015411123,0.0,0.010408773,0.0,0.009961822
0.0,0.0,1.03570265e-26,1.8455808e-20,0.0,4.536355e-06,0.0,3.083563e-08,0.0,0.00826847,0.0,0.04995258,0.0,0.0047984617,0.0,0.0005989086,0.0,0.26813135,0.0,0.036726106,0.0,0.003605889,0.0,0.0029880255,0.0,0.030261701
0.0,0.0,8.859772e-25,6.518281e-21,0.0,2.473766e-05,0.0,8.832922e-09,0.0,0.025670625,0.0,0.026149392,0.0,0.058822922,0.0,0.0045906603,0.0,0.3078552,0.0,0.024048183,0.0,0.0040744087,0.0,0.0028852087,0.0,0.026448205
0.0,0.0,6.1549569999999996e-24,4.5421513e-21,0.0,2.1619959e-05,0.0,5.841438e-08,0.0,0.0035098032,0.0,0.014817021,0.0,0.0068952045,0.0,0.0030396176,0.0,0.36190677,0.0,0.04338764,0.0,0.017509336,0.0,0.011993949,0.0,0.036647722
0.0,0.0,1.5694913e-23,1.4127181000000001e-21,0.0,5.1050997e-06,0.0,1.2967874e-08,0.0,0.023463072,0.0,0.001068626,0.0,0.52321166,0.0,0.0006641269,0.0,0.30219936,0.0,0.016363354,0.0,0.008212691,0.0,0.0062289154,0.0,0.04280266
0.0,0.0,6.6063397e-24,4.1423972e-22,0.0,4.069387e-05,0.0,2.160664e-08,0.0,0.0046123457,0.0,0.00013961969,0.0,0.19409694,0.0,0.005533248,0.0,0.16908899,0.0,0.0146496715,0.0,0.013759544,0.0,0.009310475,0.0,0.06683616
0.0,0.0,3.2506648e-23,8.693988e-22,0.0,2.4065746e-05,0.0,7.700099e-08,0.0,0.009862135,0.0,0.02141244,0.0,0.15384002,0.0,0.0032487824,0.0,0.2131238,0.0,0.052978635,0.0,0.0032481132,0.0,0.0026738432,0.0,0.050196808
0.0,0.0,2.8066712e-22,8.994547e-22,0.0,5.668008e-06,0.0,2.1251434e-08,0.0,0.008191957,0.0,0.010433922,0.0,0.14064717,0.0,0.0007175208,0.0,0.19469589,0.0,0.026772402,0.0,0.01272066,0.0,0.008288105,0.0,0.06531759
0.0,0.0,1.048029e-21,1.0672696000000001e-21,0.0,5.6520003e-06,0.0,3.945165e-08,0.0,0.004660388,0.0,0.0028231035,0.0,0.018654292,0.0,0.004912298,0.0,0.18606366,0.0,0.008923264,0.0,0.008463661,0.0,0.005895283,0.0,0.018549386
0.0,0.0,4.7771205e-19,2.7074562e-22,0.0,2.5096286e-05,0.0,2.1030717e-08,0.0,0.008816182,0.0,0.008929923,0.0,0.46782416,0.0,0.003523906,0.0,0.2712258,0.0,0.02754196,0.0,0.0020161208,0.0,0.0016463208,0.0,0.032348834
0.0,0.0,1.4289236e-17,7.3736646e-23,0.0,6.162426e-06,0.0,1.9268462e-08,0.0,0.02303791,0.0,0.009760604,0.0,0.43765247,0.0,0.0007760744,0.0,0.3201388,0.0,0.0062826704,0.0,0.0029883524,0.0,0.0020335382,0.0,0.034894433
0.0,0.0,6.409109e-18,1.260448e-22,0.0,1.3769304e-06,0.0,6.0625915e-08,0.0,0.003314942,0.0,0.0023752146,0.0,0.37021735,0.0,0.005561008,0.0,0.29811952,0.0,0.13599098,0.0,0.009988129,0.0,0.0063484902,0.0,0.0347481
0.0,0.0,5.7774125e-17,1.6676814000000002e-22,0.0,2.5440655e-05,0.0,2.4822983e-08,0.0,0.0030359884,0.0,0.023989456,0.0,0.34106058,0.0,0.0038714001,0.0,0.22812402,0.0,0.048998144,0.0,0.001888482,0.0,0.0015814506,0.0,0.013714259
0.0,0.0,4.2788845e-17,8.389446e-23,0.0,6.563137e-06,0.0,2.311032e-08,0.0,0.0045436956,0.0,0.12586272,0.0,0.364401,0.0,0.004903512,0.0,0.17299412,0.0,0.017996646,0.0,0.006228195,0.0,0.0028742356,0.0,0.06670455
0.0,0.0,2.5399158000000002e-17,2.2399218e-23,0.0,1.4680651e-06,0.0,2.0069045e-08,0.0,0.008386019,0.0,0.13411745,0.0,0.004817403,0.0,0.0010894544,0.0,0.13377804,0.0,0.08463715,0.0,0.0035929952,0.0,0.0026752204,0.0,0.01295844
0.0,0.0,8.462725e-18,5.8253583000000005e-24,0.0,0.000115746494,0.0,8.325445e-09,0.0,0.014131324,0.0,0.12330659,0.0,0.11810311,0.0,0.003986419,0.0,0.18199784,0.0,0.08225637,0.0,0.006615511,0.0,0.0042581116,0.0,0.021392127
0.0,0.0,7.896054e-18,1.0128081000000001e-22,0.0,3.044175e-05,0.0,7.020427e-09,0.0,0.01249373,0.0,0.13591656,0.0,0.075441934,0.0,0.0040084124,0.0,0.17822976,0.0,0.057830654,0.0,0.004982471,0.0,0.0033628696,0.0,0.0025500278
0.0,0.0,7.180512499999999e-18,1.277569e-21,0.0,6.8632276e-06,0.0,1.933768e-09,0.0,0.019756323,0.0,0.108074434,0.0,0.29019752,0.0,0.0008908771,0.0,0.14488952,0.0,0.021939801,0.0,0.0041075824,0.0,0.0020921982,0.0,0.013219962
0.0,0.0,5.7635956e-18,1.6600721e-21,0.0,1.5430949e-06,0.0,1.954095e-09,0.0,0.004919579,0.0,0.06987345,0.0,0.3516793,0.0,0.0037771733,0.0,0.0639471,0.0,0.0043469556,0.0,0.006392198,0.0,0.0041015632,0.0,0.004228654
0.0,0.0,4.129321e-18,1.618957e-21,0.0,1.8920615e-05,0.0,4.8187704e-10,0.0,0.017290909,0.0,0.0009796688,0.0,0.3274986,0.0,0.003227684,0.0,0.12826066,0.0,0.06610163,0.0,0.002809372,0.0,0.0019667356,0.0,0.017943416
0.0,0.0,1.3653332000000001e-17,1.4373051000000001e-21,0.0,7.15008e-06,0.0,1.3446456e-09,0.0,0.012633902,0.0,0.005284818,0.0,0.26034126,0.0,0.00071224466,0.0,0.120423794,0.0,0.02301517,0.0,0.0013324925,0.0,0.0009616921,0.0,0.0029662892
0.0,0.0,2.7680633e-17,2.1110613e-21,0.0,1.6529116e-06,0.0,3.4750656e-09,0.0,0.0073905312,0.0,0.057995766,0.0,0.24485952,0.0,0.004551911,0.0,0.04326468,0.0,0.0093701575,0.0,0.003221044,0.0,0.002101611,0.0,0.010355532
0.0,0.0,1.513134e-17,5.072505e-22,0.0,1.3812638e-05,0.0,5.982449e-09,0.0,0.012372326,0.0,0.05167825,0.0,0.15866552,0.0,0.0030643467,0.0,0.055765506,0.0,0.069458075,0.0,0.0020982986,0.0,0.0014111997,0.0,0.024422152
0.0,0.0,1.2524392e-17,1.2340286e-22,0.0,5.8463406e-06,0.0,2.1887714e-09,0.0,0.012996752,0.0,0.036950693,0.0,0.09588368,0.0,0.000682251,0.0,0.10126402,0.0,0.039537318,0.0,0.0018948528,0.0,0.00082604814,0.0,0.0029736734
0.0,0.0,1.1071793e-17,2.3099778e-22,0.0,1.3802603e-06,0.0,3.939039e-10,0.0,0.010151274,0.0,0.03310037,0.0,0.05959702,0.0,0.004105351,0.0,0.17186096,0.0,0.030807918,0.0,0.0068080514,0.0,0.004307437,0.0,0.0034000638
0.0,0.0,4.3422433e-18,1.4910889e-22,0.0,8.238006e-05,0.0,8.084455e-09,0.0,0.027017988,0.0,0.01733404,0.0,0.021468047,0.0,0.0034407722,0.0,0.1496747,0.0,0.008598698,0.0,0.004136784,0.0,0.002773933,0.0,3.094094e-06
0.0,0.0,3.1996955e-18,2.829076e-22,0.0,5.2618347e-05,0.0,4.991836e-09,0.0,0.0034348627,0.0,0.007326113,0.0,0.024514541,0.0,0.0007737538,0.0,0.12823777,0.0,0.0209966,0.0,0.00278469,0.0,0.0018027965,0.0,1.1335262e-06
0.0,0.0,2.357779e-18,2.798514e-22,0.0,1.2959885e-05,0.0,2.7961538e-09,0.0,0.001988184,0.0,0.00078228256,0.0,0.0139095085,0.0,0.0034361489,0.0,0.28054374,0.0,0.01511987,0.0,0.0096978145,0.0,0.005999381,0.0,4.4154186e-07
0.0,0.0,2.08432e-18,9.32996e-23,0.0,2.9226208e-06,0.0,1.7271161e-09,0.0,0.0015018051,0.0,8.0687736e-05,0.0,0.10219768,0.0,0.003940954,0.0,0.32086208,0.0,0.0024175034,0.0,0.010639383,0.0,0.006918334,0.0,1.6397539e-07
0.0,0.0,1.8425773e-18,2.2816833e-23,0.0,1.7951797e-05,0.0,1.7937493e-10,0.0,0.0007681608,0.0,1.3136511e-05,0.0,0.09339578,0.0,0.0008773614,0.0,0.2616387,0.0,0.008639376,0.0,0.014822254,0.0,0.009675875,0.0,7.107095e-08
0.0,0.0,1.8420363e-18,3.035712e-23,0.0,1.304815e-05,0.0,8.820463e-09,0.0,0.00020740657,0.0,4.636215e-06,0.0,0.08507701,0.0,0.0046391245,0.0,0.17468342,0.0,0.08922006,0.0,0.003481362,0.0,0.0022034862,0.0,8.995418e-08
0.0,0.0,1.6283939e-18,2.2158527e-23,0.0,3.196469e-06,0.0,1.1614274e-08,0.0,6.359396e-05,0.0,0.0005224714,0.0,0.034129012,0.0,0.00422892,0.0,0.111302316,0.0,0.08910633,0.0,0.0045012026,0.0,0.0030128665,0.0,7.276775e-08
0.0,0.0,5.4735523e-19,4.578724e-24,0.0,3.11956e-05,0.0,6.829509e-09,0.0,0.0005964851,0.0,0.0001441805,0.0,0.20557137,0.0,0.0060552866,0.0,0.025636967,0.0,0.011182624,0.0,0.0055894377,0.0,0.0034677228,0.0,2.5397215e-08
0.0,0.0,5.4719455e-19,9.656722e-25,0.0,1.6646447e-05,0.0,8.413874e-10,0.0,0.018375032,0.0,3.3651235e-05,0.0,0.26418754,0.0,0.0013869846,0.0,0.21551304,0.0,0.036193464,0.0,0.0037291571,0.0,0.0024014246,0.0,9.060457e-09
0.0,0.0,5.470339e-19,4.6588990000000003e-23,0.0,4.0064315e-06,0.0,3.2512137e-09,0.0,0.007125623,0.0,0.00026174172,0.0,0.23383766,0.0,0.0026847245,0.0,0.09830613,0.0,0.029174086,0.0,0.0092586605,0.0,0.0058535347,0.0,3.4767882e-09
0.0,0.0,4.3908257e-19,9.1546046e-23,0.0,4.092984e-05,0.0,8.539756e-09,0.0,0.010379196,0.0,8.393067e-05,0.0,0.111596465,0.0,0.007096157,0.0,0.02855281,0.0,0.0100641325,0.0,0.0017790693,0.0,0.0014573174,0.0,0.0027395121
0.0,0.0,1.9720482e-19,2.0365997e-23,0.0,3.7765134e-05,0.0,1.1616051e-09,0.0,0.01525736,0.0,4.156276e-05,0.0,0.36883172,0.0,0.0016251969,0.0,0.16339783,0.0,0.008851676,0.0,0.0023615563,0.0,0.0009999453,0.0,0.005163265
0.0,0.0,6.000305e-20,5.568162e-24,0.0,9.2953915e-06,0.0,2.156451e-09,0.0,0.014415641,0.0,9.520576e-06,0.0,0.3832578,0.0,0.00380211,0.0,0.19934435,0.0,0.07246378,0.0,0.007323838,0.0,0.0045673763,0.0,0.017099757
0.0,0.0,4.421481e-20,1.1031329e-23,0.0,2.102976e-06,0.0,2.0649138e-09,0.0,0.0100193145,0.0,3.6854892e-06,0.0,0.10513429,0.0,0.006847839,0.0,0.19644286,0.0,0.07207382,0.0,0.0015637772,0.0,0.0012277864,0.0,0.0029061923
0.0,0.0,3.5489489999999995e-20,1.3421706e-23,0.0,2.4267889e-05,0.0,7.17558e-09,0.0,0.018895451,0.0,0.00074914494,0.0,0.103727,0.0,0.0015663562,0.0,0.20940708,0.0,0.022297103,0.0,0.0026771429,0.0,0.0009977247,0.0,0.0066299187
0.0,0.0,3.1373358e-20,3.2784168e-24,0.0,1.5373142e-05,0.0,7.999395e-10,0.0,0.003972555,0.0,0.0009799835,0.0,0.09784316,0.0,0.0038676015,0.0,0.20897105,0.0,0.016347207,0.0,0.0054041618,0.0,0.003411371,0.0,0.02408072
0.0,0.0,6.630612300000001e-21,7.6734433e-25,0.0,3.7722336e-06,0.0,1.1363687e-09,0.0,0.00047937222,0.0,0.0065000975,0.0,0.052880447,0.0,0.006967542,0.0,0.17863609,0.0,0.0049650515,0.0,0.0057103904,0.0,0.0037270926,0.0,0.0029675153
0.0,0.0,3.0126299999999995e-20,1.62682e-25,0.0,1.6698941e-05,0.0,2.0464965e-08,0.0,0.00018537388,0.0,0.040704764,0.0,0.0189903,0.0,0.0015925455,0.0,0.14219661,0.0,0.010133824,0.0,0.0016222143,0.0,0.00095476257,0.0,0.008020431
0.0,0.0,2.5150565e-20,3.4177867e-26,0.0,1.5161924e-05,0.0,3.0593421e-09,0.0,4.5064517e-05,0.0,0.01567998,0.0,0.015832078,0.0,0.0044726855,0.0,0.16262108,0.0,0.02592382,0.0,0.0022647795,0.0,0.0014322723,0.0,0.005219191
0.0,0.0,2.5142938e-20,2.2887590000000006e-23,0.0,3.7794096e-06,0.0,2.8612823e-09,0.0,1.2142145e-05,0.0,0.0178381,0.0,0.17329271,0.0,0.007824266,0.0,0.20963888,0.0,0.007962587,0.0,0.021263408,0.0,0.0131515395,0.0,2.3854622e-07
0.0,0.0,1.1207021e-20,9.803137e-24,0.0,2.0618943e-05,0.0,1.9230153e-09,0.0,0.009254427,0.0,0.001511271,0.0,0.10197265,0.0,0.0018113907,0.0,0.13989143,0.0,0.013733196,0.0,0.023727205,0.0,0.009446547,0.0,9.072437e-08
0.0,0.0,1.2784651e-20,2.6508022000000003e-24,0.0,1.689978e-05,0.0,4.2887756e-09,0.0,0.012166797,0.0,0.00012294955,0.0,0.020779734,0.0,0.0040919897,0.0,0.044661652,0.0,0.042264875,0.0,0.011425448,0.0,0.00835558,0.0,2.8510804e-08
0.0,0.0,3.346047e-20,7.427991e-25,0.0,4.2017523e-06,0.0,3.7185273e-09,0.0,0.022823496,0.0,0.0016573843,0.0,0.050490808,0.0,0.008030083,0.0,0.13350011,0.0,0.021872474,0.0,0.013710411,0.0,0.008996331,0.0,1.1149551e-08
0.0,0.0,1.7827476e-20,1.7108353999999998e-25,0.0,2.0474088e-05,0.0,7.9085094e-10,0.0,0.004088485,0.0,0.00043890902,0.0,0.0065141944,0.0,0.0018561904,0.0,0.09818052,0.0,0.0056404686,0.0,0.01664502,0.0,0.0063992515,0.0,4.0020036e-09
0.0,0.0,7.743338e-20,3.9799074e-26,0.0,1.5764963e-05,0.0,7.461159e-09,0.0,0.0037131184,0.0,0.00011576664,0.0,0.31451115,0.0,0.0057946597,0.0,0.17986189,0.0,0.11657196,0.0,0.0045933346,0.0,0.0038832037,0.0,7.637063e-08
0.0,0.0,3.6329023e-20,9.805969e-27,0.0,3.8836793e-06,0.0,7.4339174e-10,0.0,0.004452056,0.0,1.9617059e-05,0.0,0.28578395,0.0,0.007734766,0.0,0.15171589,0.0,0.115643434,0.0,0.016319094,0.0,0.009816111,0.0,3.3367243e-08
0.0,0.0,3.6317048e-20,2.3165719e-27,0.0,2.6007616e-05,0.0,2.939985e-09,0.0,0.0059048403,0.0,0.0009860365,0.0,0.18319799,0.0,0.0017870037,0.0,0.14077869,0.0,0.03447037,0.0,0.010201211,0.0,0.006699323,0.0,1.3363968e-08
0.0,0.0,8.945305e-21,1.0013083e-27,0.0,2.2671842e-05,0.0,3.0701495e-09,0.0,0.010584462,0.0,0.00019353263,0.0,0.008392823,0.0,0.0061480864,0.0,0.15603691,0.0,0.015528008,0.0,0.0021542092,0.0,0.0017524139,0.0,5.2976623e-09
0.0,0.0,1.806458e-20,1.2640391e-28,0.0,5.573804e-06,0.0,5.8267178e-09,0.0,0.014146738,0.0,0.0025939741,0.0,0.3900129,0.0,0.008109959,0.0,0.1501372,0.0,0.005302015,0.0,0.0042064833,0.0,0.002624572,0.0,2.3225645e-07
0.0,0.0,1.2860437999999998e-19,3.032413e-23,0.0,2.1466754e-05,0.0,3.5971326e-09,0.0,0.009326403,0.0,0.016726265,0.0,0.14734125,0.0,0.0018840423,0.0,0.16329987,0.0,0.010679616,0.0,0.0065848627,0.0,0.002413969,0.0,1.02783986e-07
0.0,0.0,1.3497586e-19,8.4200765e-24,0.0,2.4925444e-05,0.0,1.3336066e-09,0.0,0.010328522,0.0,0.006363041,0.0,0.038039938,0.0,0.007368018,0.0,0.15541703,0.0,0.017471224,0.0,0.001719461,0.0,0.001435489,0.0,3.501642e-08
0.0,0.0,1.1931011e-19,2.1556936e-24,0.0,6.2329577e-06,0.0,9.870796e-10,0.0,0.013856551,0.0,0.012603736,0.0,0.0095933005,0.0,0.008368173,0.0,0.13307503,0.0,0.005898176,0.0,0.0029259794,0.0,0.0018454909,0.0,0.007268843
0.0,0.0,5.631714999999999e-20,4.9682864e-25,0.0,2.7954606e-05,0.0,4.058906e-09,0.0,0.009895318,0.0,0.016897045,0.0,0.44421738,0.0,0.0057981,0.0,0.19431593,0.0,0.10253133,0.0,0.032918505,0.0,0.011183401,0.0,0.021985615
0.0,0.0,2.658301e-20,1.177593e-25,0.0,2.7115719e-05,0.0,7.808763e-09,0.0,0.017624669,0.0,0.03910892,0.0,0.18107069,0.0,0.0013124796,0.0,0.23626128,0.0,0.09058446,0.0,0.07237849,0.0,0.04558863,0.0,0.0025845505
0.0,0.0,2.3497696999999998e-20,1.3469595e-23,0.0,6.6678217e-06,0.0,5.9030323e-09,0.0,0.007850531,0.0,0.021958185,0.0,0.05386596,0.0,0.009689979,0.0,0.18449683,0.0,0.07338877,0.0,0.05616367,0.0,0.0365136,0.0,0.0025786709
0.0,0.0,1.4908872e-20,3.9649814e-24,0.0,0.00012871665,0.0,4.2167425e-09,0.0,0.013596171,0.0,0.007882713,0.0,0.008441659,0.0,0.009464605,0.0,0.15146236,0.0,0.06531085,0.0,0.04369751,0.0,0.028478827,0.0,0.0043892046
0.0,0.0,1.3178499e-20,1.020771e-24,0.0,0.00011402049,0.0,3.2998606e-09,0.0,0.015645152,0.0,0.0021629112,0.0,0.52299535,0.0,0.0055929064,0.0,0.14019014,0.0,0.08565544,0.0,0.04510768,0.0,0.021160798,0.0,0.018097823
