bulk_species_node [MG] at P @ dist64,bulk_species_node [MG] at P @ dist648,bulk_species_node [MG] at Chlorine @ dist64,bulk_species_node [MG] at Chlorine @ dist648,bulk_species_node [MG] at P @ dist420,bulk_species_node [MG] at Chlorine @ dist420
113151.664,127657.336,1.4264549e-19,5.330377e-16,121172.93,9.5200114e-09
119836.71,112390.04,6.7376446e-20,1.1427566e-15,117216.73,1.3325392e-08
159285.33,110792.25,3.9000005e-20,1.2119764e-15,115457.836,2.759645e-08
164539.86,132485.77,2.9887703e-20,3.5771639000000003e-16,116498.3,1.5328117e-08
176165.39,109689.586,1.5949016e-20,7.728946e-17,126918.87,5.386448e-08
173793.56,106267.3,1.26779145e-20,5.1048095e-17,130873.74,8.2029864e-08
172561.69,103478.73,1.3013255e-20,3.71927e-17,126837.16,9.654264e-08
172561.69,142304.45,1.0174196e-20,3.7073220000000003e-17,123819.13,3.0997757e-08
161164.66,141472.39,1.8995384999999998e-20,1.9486292000000002e-17,125095.01,4.5681e-08
143913.9,106566.88,8.046348e-20,6.1444246e-17,122212.82,9.431175e-08
133797.03,107565.484,2.1399408e-19,1.0848289e-16,118151.945,1.5206678e-07
129891.45,121053.62,3.6564917e-19,1.00871427e-16,116147.14,1.4693106e-07
129658.27,133242.52,1.8856522e-19,6.131450500000001e-17,118229.82,1.9630798e-07
124177.91,128446.54,2.8184838e-19,3.1912582000000003e-17,116531.94,1.7015691e-07
116379.9,125278.97,4.943816e-19,2.6080356000000002e-17,111501.164,9.024011e-08
116421.93,127656.234,2.9150788e-19,4.3745175e-17,105368.51,3.7153473e-08
112076.31,125211.83,1.8574872e-19,2.3165785000000004e-16,112299.02,2.9307213e-08
108021.49,122935.21,3.3730642e-19,3.679798e-16,111440.94,6.038064e-08
108382.75,120579.53,1.4815712e-19,1.8122594e-15,111617.484,5.1274924e-08
108152.51,118836.16,8.6076977e-20,1.6783512e-15,109173.9,3.2668872e-08
107606.33,117592.42,6.8963276e-20,2.933699e-15,110847.15,1.0516875e-08
107606.33,115562.17,5.300745e-20,8.393546e-15,110017.67,1.35784015e-08
104640.8,114282.05,4.7646947e-20,5.663243e-15,109193.445,5.4153624e-08
103375.57,113214.65,2.8833264e-20,3.150229e-15,109586.14,1.607028e-08
104884.2,112050.555,2.3335799e-20,2.051693e-15,109236.58,4.4268166e-08
105515.47,111441.61,8.582444e-21,1.0892339e-15,108612.02,4.7552877e-08
105515.47,110711.18,7.6993915e-21,4.3510918e-16,109316.4,4.082223e-08
105515.47,109742.59,4.597129e-21,4.6803547e-16,111274.82,3.9041947e-08
105049.06,109088.336,3.913368e-21,6.363543e-16,113724.93,2.7371234e-08
102624.1,108891.49,2.802775e-21,3.1111136000000004e-16,117704.07,4.1734868e-08
106448.11,108347.22,3.9206636e-21,1.1453164e-16,123036.59,6.580747e-08
109358.18,108906.61,4.710656e-21,5.255407000000001e-17,124591.336,5.6448933e-08
109199.516,109227.305,3.0238385e-21,2.261249e-17,122934.24,2.7938114e-08
110016.945,109387.016,9.44716e-21,1.1333542e-17,126090.37,2.7707761e-08
110016.945,109068.55,8.403365e-21,7.961283e-18,124341.805,2.7158272e-08
110016.945,109350.36,3.204532e-21,3.931399e-18,122993.63,1.8967224e-08
110016.945,111585.95,2.1597288e-21,2.156299e-18,124384.055,1.2743996e-08
110016.945,111884.71,1.3100802e-21,1.3057424e-18,127256.8,1.2141895e-08
110016.945,113536.05,9.962686e-22,9.730455e-19,126955.555,8.040318e-09
110016.945,114512.26,3.2133675000000004e-22,5.648151e-19,130492.914,8.047227e-09
110016.945,114676.11,2.8583296000000003e-22,3.1167194e-19,130266.805,7.373507e-09
110016.945,115383.95,1.1614244e-22,2.834018e-19,132237.67,4.6794315e-09
110016.945,117858.72,7.0451394e-23,4.182325e-19,133571.45,2.0860043e-09
110016.945,119914.2,6.266738000000001e-23,5.370391999999999e-19,135117.89,9.246161e-09
110016.945,123128.98,2.3897525e-23,5.5021444e-19,133012.98,1.3275239e-08
114287.77,125661.82,6.864785000000001e-23,3.6426103e-19,134657.12,1.4714545e-08
114318.945,127935.945,3.7999234e-23,2.0327771e-19,138532.22,1.8740748e-08
114318.945,129527.34,1.3617718e-23,2.6293905e-19,139652.7,1.1451592e-08
114318.945,130254.83,5.178564e-24,2.252305e-19,142862.98,2.5238235e-08
114318.945,129010.945,4.5935256e-24,1.1014264e-19,145028.72,2.817897e-08
117725.32,133076.52,2.1686597e-24,2.6744388e-19,146095.64,2.9997082e-08
127391.01,134610.84,2.649308e-24,1.2967466e-18,147049.44,1.8414848e-08
131161.36,137297.62,5.433606e-24,1.8435790000000002e-18,150459.19,1.3674594e-08
131721.12,138172.25,2.3742418e-24,1.9542547e-18,153384.97,1.4658673e-08
131721.12,140252.17,1.3803582e-24,6.601812e-18,152516.27,1.2330299e-08
133015.94,140921.1,1.5439076e-24,7.330239e-18,153691.72,9.551841e-09
133931.86,138322.78,1.2533749e-24,5.714301e-18,157925.25,9.574932e-09
133931.86,145111.39,7.5139243e-25,5.3175876e-18,159940.66,5.681514e-09
133931.86,147018.58,5.647182e-25,5.351643e-18,167627.16,2.8049486e-08
133594.58,146160.38,9.920949e-25,3.002895e-18,170325.78,5.1670103e-08
133553.28,141706.25,6.189534299999999e-25,2.1445855e-18,170637.62,5.975204e-08
135890.36,150658.1,1.1560275e-24,3.7544793e-18,174369.61,1.1098626e-07
139887.4,147521.88,4.3347737e-24,1.6976675e-18,177442.81,1.0703281e-07
143719.58,152088.84,5.8539774e-24,6.075094999999999e-19,181019.38,8.190608e-08
143658.05,157669.89,3.40802e-24,4.535565999999999e-19,183589.4,3.1498637e-08
150107.66,161396.12,6.012019e-24,8.474872999999999e-19,191444.66,1.379698e-07
154725.36,165555.55,1.2174101e-23,1.9031228e-18,196374.1,1.7685542e-07
154725.36,169893.69,6.5278544e-24,1.791214e-18,199298.7,9.628119e-08
167157.95,171996.02,5.88748e-23,9.490484e-19,199796.28,3.8891496e-08
183046.77,175429.25,1.8857452e-22,6.520317e-19,199784.86,7.149542e-08
183070.3,177834.72,1.2130551000000002e-22,6.845641999999999e-19,201792.83,1.0844813e-07
201739.75,182962.66,2.118039e-21,1.9922256e-18,205700.27,8.387176e-08
219010.83,188209.03,7.707296e-20,3.5090760000000005e-17,207257.53,8.031039e-08
223700.4,193038.84,1.0906779e-17,2.2794242e-17,210939.52,8.750994e-08
225876.11,194921.34,1.6900627e-17,2.034069e-17,214498.61,9.9481795e-08
237600.81,196590.81,4.2131104000000003e-17,3.5009404e-17,214311.84,1.3497055e-07
247387.28,199718.33,5.2166003e-17,4.7827815e-17,212394.14,2.3141274e-07
255655.42,202423.27,7.8857795e-17,1.4158426000000002e-16,212042.25,2.8656504e-07
253216.34,206335.64,1.1041883999999999e-16,7.068249e-16,210798.5,2.808178e-07
245566.69,210486.11,3.4943833e-16,6.760652e-16,217366.73,3.184491e-07
241731.4,212283.64,1.854141e-16,2.9691345000000005e-16,224971.33,2.374684e-07
241731.4,210863.28,1.2107657e-16,1.6416371e-16,234942.52,1.7159797e-07
233429.69,217539.95,2.9308706000000003e-16,4.1521563e-16,239906.0,2.0579549e-07
223161.31,219120.77,6.648334600000002e-16,1.8218372e-16,241640.0,2.227131e-07
220589.48,223542.47,8.072197500000002e-16,2.4249127000000004e-16,241639.81,3.4807158e-07
220589.48,223891.05,4.4238278e-16,1.4114056e-15,239084.2,2.6978927e-07
220589.48,226082.94,2.9880863e-16,1.4437057e-15,239073.64,1.3922777e-07
220583.55,228653.64,1.2864948e-16,1.5866024e-15,237582.02,6.462393e-08
220441.75,230258.89,2.9638543e-16,6.3205416e-15,235525.45,2.1905642e-08
220636.47,229558.1,1.802551e-16,5.654612e-15,232687.53,1.767508e-08
220636.47,228395.12,7.2634955e-17,2.7826339e-15,228837.8,1.1643647e-08
224002.7,230275.5,5.728967600000001e-17,1.6229958e-15,226574.98,5.1461736e-08
229731.62,233155.66,8.451055e-17,2.8739663e-15,225844.23,3.230907e-08
229731.62,235065.31,2.2127601e-17,1.272235e-15,227413.92,3.1094654e-08
229731.62,237070.77,1.10576206e-17,2.4693323e-15,230252.42,1.5055099e-08
229731.62,238744.05,4.1612557e-18,2.220266e-15,230700.45,3.1885744e-08
229266.67,239476.66,2.658228e-18,1.1071838e-15,228851.14,1.724786e-08
223295.36,238984.02,1.8334324e-17,2.9154903e-16,224917.38,1.7554317e-08
220469.55,236500.86,9.137480399999998e-18,1.3432417000000002e-16,223153.25,1.2356651e-08
220775.11,234432.25,3.918991000000001e-17,1.415339e-16,222444.38,2.5558807e-08
220775.11,233840.12,1.2492468e-17,1.2259772e-16,224299.75,1.1851894e-08
220775.11,232009.58,5.247539e-18,6.7488925e-17,224454.81,7.1717916e-09
220775.11,233177.05,1.0516556e-18,5.77777e-17,222017.28,1.858074e-08
220775.11,234531.7,7.9018703e-19,6.2242357e-17,218817.78,3.7408896e-08
220775.11,219364.2,4.7359497e-19,9.9580674e-17,212935.16,5.7185698e-08
220775.11,227821.3,3.558471e-19,1.22546e-16,212580.69,2.8947397e-08
220775.11,225881.44,2.1327534e-19,1.0144397e-16,208266.4,1.906241e-08
220775.11,224586.92,9.8607244e-20,8.041303e-17,201822.25,1.5003794e-08
220775.11,222690.31,7.409095e-20,1.0700913e-16,176421.11,1.4334142e-08
220775.11,219862.05,4.1275702e-20,2.9536396e-16,126653.15,1.3994918e-08
220775.11,213156.03,1.7450307e-20,3.4392801e-16,100356.12,5.7436473e-09
220775.11,203303.47,1.1620255e-20,2.1892895e-16,79392.43,4.0935078e-09
220775.11,196072.05,1.0212813e-20,7.771873e-17,84602.74,2.850817e-09
215354.06,190321.69,1.1857686e-20,2.1686787000000003e-16,75042.27,1.8629185e-08
202422.34,181882.23,2.8827438e-20,2.2546848e-15,72880.06,3.7427768e-07
154612.66,176134.03,7.3706626e-19,7.1181235e-15,57811.29,8.723622e-07
76474.73,169925.5,2.2071118e-17,2.2091493e-14,46723.438,0.021466523
35123.336,157282.45,7.927965e-17,2.472747e-14,33442.473,0.02093133
35123.336,133652.86,2.6577138e-17,3.081466e-14,36530.984,0.016896551
35123.336,115866.2,1.9594756e-17,1.7633503e-14,7682.322,0.01712475
20331.602,130096.22,4.8783258000000003e-17,1.0625129e-14,27858.857,0.025220681
7781.595,125055.016,2.8820147e-17,1.2426089e-14,49620.668,0.0044548884
1274.2574,110960.81,4.6635854e-17,7.0392593e-15,41761.477,0.009629088
202.86179,109435.055,9.5886605e-17,3.9942876e-15,49933.78,0.028218154
189.23456,66977.06,4.9985722e-15,1.9205964e-15,38414.5,0.003841387
6.939597,85535.734,7.108614e-14,5.132921e-16,37068.23,0.0036781686
6.939597,50049.52,6.06064e-14,3.5169824e-16,30424.57,0.01347559
3.4474952,40052.973,9.055192e-13,2.2498532000000004e-16,20254.535,0.015006858
0.18908088,37511.152,9.195528e-13,1.6094746000000002e-16,21222.256,0.019131167
0.18908088,38818.645,9.170374e-13,7.6272756e-17,24694.555,0.012186923
0.18908088,40444.855,4.1760735e-13,3.0216004e-17,13545.77,0.014093725
0.18908088,39337.387,3.560451e-13,1.3745831e-17,15784.836,0.014481387
0.18908088,44193.86,1.2852938e-13,2.0016025e-17,10507.807,0.008918848
0.18908088,35027.043,9.711687e-14,6.323426e-18,6235.712,0.015276453
0.11895979,24855.836,8.2721874e-07,1.5747523e-18,6514.4595,0.016167395
0.00014343658,15346.896,1.8278373e-06,1.0635631e-18,7124.716,0.0049774493
0.000142982,17648.26,1.6271457e-06,7.3344404e-19,7062.8696,0.009035961
0.00014252885,22325.492,1.4471912e-06,3.3770067e-19,6826.305,0.0076471763
0.00013602982,26301.63,1.1343822e-06,1.4742003e-19,3742.9006,0.005958125
0.00013602864,24063.205,1.1312776e-06,6.836843e-20,2289.492,0.009850297
0.00012868589,13704.135,1.0008993e-06,2.78195e-20,2304.3657,0.005137424
0.00012359179,8070.711,7.9413707e-07,1.9595187999999998e-20,3364.8137,0.005068582
0.00012242647,4644.638,6.214717e-07,6.625366e-21,2523.3284,0.0032279883
0.00012218858,6858.858,5.717914e-07,4.147689e-21,1818.5574,0.0021979196
0.00012051073,13317.124,4.3193515e-07,1.7801607e-21,1675.1423,0.0018567778
0.00012012919,18432.26,3.858581e-07,9.255618e-22,1136.7806,0.0017090634
0.00012012883,12409.289,3.84802e-07,5.286949e-22,783.1866,0.0016421068
0.00011974842,29317.838,3.3759918e-07,4.904132e-22,306.17392,0.0013219116
0.00011936921,41927.293,2.967955e-07,5.4436805e-22,419.40735,0.0012771449
0.00011936894,1658.821,2.9598314e-07,7.669093000000002e-22,420.73087,0.0009276657
0.000118990865,36812.61,2.594685e-07,3.6316902000000003e-22,408.7062,0.0010706133
0.00011065481,11539.91,2.1450596e-07,1.2919031000000002e-22,475.07495,0.00039947798
0.000100951474,25806.309,1.7676858e-07,4.862059e-23,240.56746,0.0004140514
9.9064084e-05,2323.3496,1.0788551e-07,1.606124e-22,121.305,0.00023909492
9.8750425e-05,24436.451,9.387955e-08,2.1577187e-23,116.728096,0.00013863438
9.875036e-05,35640.062,9.362256e-08,1.7958256e-23,101.21748,0.00015265102
9.8750286e-05,60225.562,9.3366275e-08,3.430211e-24,37.595753,5.8853464e-05
9.8437566e-05,26048.13,8.153306e-08,3.9026252e-23,83.961464,4.2491403e-05
9.540729e-05,19949.95,9.835891e-08,3.2202268e-23,52.08701,5.0525538e-05
9.540722e-05,251.77097,9.808965e-08,1.3505829e-23,23.572496,3.8354025e-05
9.5407144e-05,119.26048,9.782113e-08,1.2866918500000001e-23,2.5403793,3.3974986e-05
9.540707e-05,66.680626,9.755334e-08,5.6602667e-24,0.33929965,2.6483338e-05
9.5407e-05,55.506817,9.728629e-08,1.65547e-24,0.12084263,2.5733867e-05
9.510472e-05,40367.68,8.9050374e-08,1.9350015e-24,0.021755649,2.5432035e-05
9.2460265e-05,2.1794844,1.0596527e-07,3.4802757e-23,0.013159057,3.5365396e-05
9.246019e-05,0.4727881,1.0567518e-07,3.0237124e-22,0.04890876,3.5498953e-05
9.1434056e-05,0.025622042,8.7959734e-08,2.2112498e-22,0.06115543,2.8181787e-05
8.216649e-05,0.08511026,1.6339787e-07,2.2168877e-22,0.06212192,2.2269252e-05
7.418115e-05,43060.57,1.7628162e-07,4.4986907e-23,0.048140172,2.615872e-05
6.5708766e-05,0.09922811,2.1538506e-07,4.675265e-24,0.04989645,2.9378336e-05
5.902467e-05,26773.291,1.7659177e-07,5.9666663e-25,0.04225735,2.3643608e-05
5.902459e-05,0.23780274,1.7610814e-07,2.4466130000000003e-25,0.035635978,2.3600762e-05
5.75662e-05,0.24029213,1.02949365e-07,1.4778227999999998e-25,0.014932742,2.9662453e-05
5.7383782e-05,0.24518149,9.0148674e-08,6.538558e-26,0.0002485252,2.2885864e-05
5.7383742e-05,0.18740807,8.990178e-08,2.9803619999999996e-26,0.00019668309,1.8784825e-05
5.7383706e-05,15377.544,8.9655565e-08,6.808708500000001e-27,0.00024619448,1.9050512e-05
5.7383666e-05,0.01781766,8.941002e-08,3.3522664e-08,0.00027474036,1.859191e-05
5.7383626e-05,37234.445,8.9165155e-08,3.9002718e-08,0.00015499655,2.2003054e-05
5.720176e-05,45378.965,7.6860076e-08,4.6292428e-08,0.00020848804,2.6469434e-05
5.7201727e-05,0.0007738269,7.664958e-08,2.3504327e-08,0.00024189375,1.9157884e-05
5.7201694e-05,29649.793,7.6439655e-08,2.4443967e-08,0.00019479771,2.9416311e-05
5.7201658e-05,0.00073483074,7.62303e-08,2.0923977e-08,0.00019147276,2.549913e-05
5.7201625e-05,8014.281,7.602153e-08,9.698723e-09,0.00016672253,2.4632682e-05
5.7201592e-05,0.0007068671,7.5813325e-08,7.0727717e-09,0.00023820763,1.6171363e-05
5.6661167e-05,0.00069077,5.2191155e-08,1.7210455e-08,0.00018920204,2.2549708e-05
5.6661145e-05,0.0006778989,5.2048218e-08,1.5090045e-08,0.00017420072,2.283464e-05
5.6661123e-05,0.0006767708,5.190567e-08,4.2305692e-09,0.00015213825,1.5722497e-05
5.6661098e-05,607.8918,5.176351e-08,1.5433819e-09,0.00014920758,2.0025524e-05
5.6661076e-05,1173.4626,5.1621743e-08,6.3947125e-10,0.00015281096,2.2287928e-05
5.6661054e-05,41587.61,5.1480363e-08,1.5420617e-09,0.00012564147,2.3231261e-05
5.519782e-05,72984.3,2.5523548e-08,5.4086136e-10,0.00010959129,1.3982583e-05
5.3529886e-05,58415.637,1.5153903e-08,2.342568e-09,0.00014762132,1.3155689e-05
5.265929e-05,58494.23,1.1481844e-08,6.317166e-09,0.000145721,1.4081558e-05
5.2659285e-05,0.0005789584,1.1450395e-08,2.3426946e-08,0.00015916323,1.5325453e-05
5.2659278e-05,0.00056698534,1.1419033e-08,1.0971255e-08,0.0001503152,1.4612387e-05
5.2659274e-05,0.0005552045,1.13877565e-08,4.0332587e-08,0.00014587727,1.6794067e-05
5.2492363e-05,0.0005491534,1.06095985e-08,6.148821e-08,0.0001335888,1.984564e-05
5.119023e-05,66918.19,1.23278e-08,7.604118e-08,9.926634e-05,2.6804082e-05
5.119022e-05,8397.17,1.2294033e-08,7.5356795e-08,0.00011515841,2.9227434e-05
5.1190218e-05,12739.561,1.2260359e-08,3.425438e-08,9.894409e-05,2.4562867e-05
5.0866725e-05,1423.0707,1.1676341e-08,3.276342e-08,0.000108537344,2.192484e-05
5.086672e-05,40.89263,1.1644358e-08,2.9706142e-08,0.00011994489,2.1536003e-05
5.0866718e-05,35.043274,1.1612464e-08,5.8463073e-08,0.00011882063,2.4004115e-05
5.086671e-05,15.718741,1.15806555e-08,5.655e-08,0.00011575512,1.9192934e-05
5.0866707e-05,6.213308,1.1548935e-08,7.894146e-08,0.00011643227,1.8374143e-05
4.9299182e-05,52.084404,2.0180714e-08,9.239783e-08,0.00010241905,2.6050315e-05
4.9299175e-05,45.595768,2.0125436e-08,8.0545576e-08,9.6147094e-05,2.516413e-05
4.9142895e-05,35.76485,1.9002677e-08,8.599409e-08,9.804512e-05,2.1099066e-05
4.7157886e-05,26.54462,6.512865e-08,1.5308589e-07,8.846755e-05,2.8676706e-05
3.90736e-05,58.93767,4.4473444e-07,1.3200544e-07,8.285211e-05,3.2126663e-05
3.4499502e-05,41.087143,4.0388775e-07,1.5570618e-07,7.869455e-05,4.665784e-05
3.3741504e-05,32.780685,2.5568897e-07,1.0517764e-07,7.3001465e-05,5.523828e-05
3.270809e-05,0.00034301286,1.985623e-07,8.828381e-08,7.309677e-05,4.034381e-05
3.2708038e-05,0.00033250393,1.9801813e-07,5.9239525e-08,6.4043736e-05,3.623824e-05
3.2501284e-05,0.00032222053,1.744308e-07,8.72818e-08,5.51686e-05,3.9212384e-05
3.250124e-05,0.0003172454,1.7395276e-07,1.8444763e-07,4.947579e-05,4.2656844e-05
3.2295797e-05,0.00029851994,1.5829353e-07,3.7989804e-07,5.671363e-05,3.6863872e-05
3.2193384e-05,0.39579797,1.5180649e-07,3.4654195e-07,5.441626e-05,4.1966767e-05
3.0960404e-05,14.132675,3.441307e-07,3.4437272e-07,4.9708065e-05,6.344406e-05
3.076034e-05,20.034538,3.255139e-07,2.6446747e-07,4.183679e-05,7.40704e-05
2.98072e-05,7.309507,5.8871996e-07,2.5568426e-07,3.5199235e-05,9.2755356e-05
2.9780958e-05,0.00022814634,5.7689317e-07,2.625672e-07,3.59541e-05,0.000107131535
2.9780827e-05,0.094898894,5.75312e-07,2.8507483e-07,3.1680218e-05,9.910307e-05
2.9780695e-05,0.17850773,5.737352e-07,3.02338e-07,2.5039111e-05,9.150826e-05
2.9780564e-05,0.15286252,5.721626e-07,3.1943316e-07,2.8067925e-05,9.171924e-05
2.9780433e-05,0.0035807055,5.705944e-07,3.7945003e-07,2.292847e-05,0.0001256984
2.9780302e-05,0.00016914653,5.690305e-07,4.066867e-07,2.2107935e-05,0.0001403108
2.9314066e-05,0.0001608481,1.6503293e-06,2.943919e-07,2.2099748e-05,0.00012726366
2.9128467e-05,0.00028370618,1.8872064e-06,6.1760153e-07,1.8727898e-05,0.00013793829
2.8906146e-05,0.00014197465,2.2830686e-06,8.621329e-06,2.0314146e-05,0.00015897465
2.5825571e-05,0.00025985576,1.5304127e-05,1.6692324e-05,1.5179594e-05,0.00027721233
2.309599e-05,0.00860404,2.0319994e-05,5.905522e-05,1.218549e-05,0.0005075278
2.0792713e-05,0.0044305255,2.2569406e-05,0.00030274468,1.225649e-05,0.0023677396
1.6813912e-05,0.002534506,4.8534253e-05,0.0014600366,9.287329e-06,0.030139757
1.2629791e-05,9.424586e-05,7.6168624e-05,0.022204088,8.438961e-06,0.018396214
1.0412629e-05,7.948505e-05,6.99346e-05,0.05332459,9.645446e-06,0.05314651
9.677692e-06,5.9597256e-05,3.8948063e-05,0.0134444805,7.1600275e-06,0.011732192
9.453212e-06,6.210349e-05,2.6438714e-05,0.042129993,5.391236e-06,0.043303665
8.589421e-06,4.1496507e-05,3.8128364e-05,0.013285771,5.3238664e-06,0.016210156
7.4316417e-06,4.2334013e-05,6.552738e-05,0.06660905,4.1286726e-06,0.03096144
6.247426e-06,3.3520795e-05,8.955092e-05,0.018872445,2.9000123e-06,0.025083553
5.5731507e-06,3.429977e-05,6.919981e-05,0.03722507,2.2868371e-06,0.058013473
5.061461e-06,1.7737953e-05,6.271653e-05,0.009116218,3.337098e-06,0.07728214
4.6022305e-06,1.5925269e-05,8.021917e-05,0.06310154,2.359394e-06,0.04341479
4.0817504e-06,1.13185515e-05,0.00010566525,0.024496486,1.6757492e-06,0.038163226
4.078439e-06,9.763205e-06,0.00010537514,0.075378224,1.9932259e-06,0.021299616
3.7495677e-06,6.4835517e-06,9.420494e-05,0.028504554,2.010279e-06,0.08418583
3.366059e-06,1.4511027e-05,0.0001171739,0.025570432,1.2824719e-06,0.035294186
3.2208377e-06,4.742795e-06,8.3221836e-05,0.019096363,1.3716372e-06,0.0074254163
3.2087275e-06,4.2531865e-06,7.434967e-05,0.048139684,1.8436701e-06,0.06189686
3.044118e-06,3.275573e-06,7.913867e-05,0.035757508,1.8957498e-06,0.03925546
2.866252e-06,2.6946161e-06,8.453585e-05,0.02514736,1.7473836e-06,0.023875054
2.5564748e-06,2.3279024e-06,0.00014520712,0.05114058,1.5553952e-06,0.07892807
2.4686794e-06,1.7583649e-06,0.00010234785,0.006983426,1.8438078e-06,0.07361414
2.235806e-06,1.5997105e-06,0.00018596428,0.05959502,1.2610774e-06,0.034096763
1.8305001e-06,1.1669441e-06,0.00045651017,0.037158355,1.5045925e-06,0.033738453
1.8048981e-06,9.561942e-07,0.00033591627,0.026623573,1.1917926e-06,0.0553131
1.8002471e-06,8.294876e-07,0.0003349938,0.03312992,1.0710074e-06,0.055177085
1.7631863e-06,4.8383517e-06,0.0083804745,0.011226176,6.554518e-07,0.03204189
1.4057971e-06,2.093846e-06,0.01842045,0.034110524,5.3803774e-07,0.03244977
1.0500202e-06,5.707369e-06,0.006006853,0.021474035,3.3403126e-07,0.026935019
9.824557e-07,1.2649153e-06,0.0030810162,0.027129892,2.5851963e-07,0.023930913
8.9257816e-07,3.936664e-07,0.010516772,0.034103326,2.5601156e-07,0.1032043
7.724249e-07,8.097098e-07,0.0026616212,0.012783444,1.950173e-07,0.056931846
6.813987e-07,4.1661415e-06,0.027081903,0.05331457,1.2034698e-07,0.03332364
5.5342645e-07,3.1193865e-06,0.027007528,0.013664735,9.543477e-08,0.013704194
4.5511115e-07,3.032234e-06,0.005883182,0.040805846,6.9612604e-08,0.08119442
4.0934984e-07,1.4659982e-07,0.001347242,0.0076034795,9.1329014e-08,0.043686453
4.051356e-07,3.2594744e-06,0.0013435421,0.016184462,6.4413946e-08,0.008568547
4.0001171e-07,1.2610019e-06,0.0011989551,0.028720466,6.224292e-08,0.03670449
3.898614e-07,1.0246407e-07,0.007683364,0.026003573,4.452637e-07,0.026174534
3.6751888e-07,8.860151e-08,0.0076622632,0.039590165,2.6764104e-07,0.037383135
3.4105656e-07,7.198887e-08,0.002884357,0.008298015,2.581987e-07,0.013253303
3.3358353e-07,6.664149e-08,0.0028764356,0.012302109,4.0348078e-07,0.037922747
2.920925e-07,1.1559339e-06,0.021646257,0.036505092,2.7660454e-07,0.010417313
2.4569283e-07,1.5946397e-06,0.0072114957,0.020217994,1.8400128e-07,0.046517923
2.1665615e-07,4.3229797e-08,0.0026920722,0.0360875,4.08657e-07,0.033830516
2.118745e-07,3.6116028e-08,0.0033836493,0.008417695,3.7104968e-07,0.019298272
2.0492766e-07,1.4059424e-06,0.0032219756,0.015935961,2.28898e-07,0.03823836
1.9991829e-07,1.7783313e-07,0.003213127,0.06169499,2.0440424e-07,0.032352082
1.9062935e-07,9.54635e-07,0.0024225176,0.021051496,1.3729175e-07,0.02571102
1.8592885e-07,1.3390714e-06,0.001685083,0.023632823,9.913801e-08,0.01781983
1.8220071e-07,6.960924e-07,0.0015226336,0.013202785,7.6282994e-08,0.07103972
1.8008218e-07,3.255426e-07,0.0015184521,0.016257726,1.4112241e-07,0.027271261
1.7519454e-07,1.3004558e-08,0.0008919371,0.046158943,1.4222059e-07,0.019365624
1.7304863e-07,1.0185197e-08,0.0010160613,0.02161516,1.1505777e-07,0.07106784
1.7170333e-07,9.096114e-09,0.0010132709,0.035866216,8.466381e-08,0.024934694
1.6993035e-07,2.2566995e-07,0.00086844387,0.010836889,6.286399e-08,0.045124434
1.6494911e-07,5.5569252e-08,0.00046672137,0.029903328,4.1519097e-08,0.019346483
1.6388147e-07,5.9307883e-09,0.00042352284,0.03250505,1.0817798e-07,0.05514084
1.5290153e-07,4.9866857e-09,0.010581083,0.027755506,8.3072116e-08,0.0358309
1.4136579e-07,4.3003867e-09,0.009079584,0.030027997,6.079378e-08,0.020569783
1.318427e-07,2.5149848e-07,0.009054649,0.013945496,6.622243e-08,0.03740825
1.2176882e-07,3.3524432e-09,0.0040545883,0.049455963,5.10929e-08,0.011063375
1.1775076e-07,4.425857e-08,0.00490878,0.022094987,3.8429665e-08,0.019297553
1.1339365e-07,2.3417834e-09,0.0048952997,0.020126123,7.079143e-08,0.04263486
1.09166905e-07,2.117274e-09,0.004175323,0.018688302,8.2075786e-08,0.014971298
1.0572135e-07,1.920508e-09,0.0041638566,0.023688456,1.182687e-07,0.038379297
1.02393564e-07,1.3258239e-08,0.004152422,0.02214242,1.2858187e-07,0.023293816
9.90991e-08,4.7543327e-08,0.0038455008,0.010777287,1.9202221e-07,0.027949907
9.5141985e-08,1.5589311e-08,0.002121204,0.024269786,1.1012309e-07,0.024567105
9.122557e-08,1.2313206e-09,0.003615247,0.026230808,1.0868484e-07,0.026243571
8.680923e-08,1.0739671e-09,0.0015899691,0.022195002,8.79998e-08,0.019052807
8.556126e-08,9.61469e-10,0.001469159,0.025631981,8.153038e-08,0.03954326
8.4601155e-08,8.4438856e-10,0.0014651243,0.021312,7.045558e-08,0.019295966
8.3021334e-08,7.582072e-10,0.0015123516,0.022990454,6.569636e-08,0.036109768
8.206249e-08,6.800388e-10,0.0015081982,0.021671716,4.830854e-08,0.014292697
7.938556e-08,6.10804e-10,0.000718952,0.025679642,4.425065e-08,0.035658102
7.8948375e-08,5.3952176e-10,0.0007169776,0.016777266,2.4320311e-08,0.0065217437
7.605227e-08,2.0569728e-07,0.00033785694,0.024208512,2.0102098e-08,0.025416393
7.540049e-08,2.426437e-07,0.000269557,0.0116278455,2.4015028e-08,0.015805986
7.5017546e-08,1.2442592e-07,0.00024118392,0.012166361,2.5187267e-08,0.017625567
7.48787e-08,3.6748568e-10,0.00024052158,0.018559987,4.7429868e-08,0.0161378
7.4513785e-08,8.363276e-08,0.0011038258,0.02155086,3.3566884e-08,0.018219145
7.369689e-08,1.2986713e-07,0.001173585,0.0127238985,2.1154788e-08,0.029471528
