bulk_species_node [MG] at P @ dist64,bulk_species_node [MG] at P @ dist648,bulk_species_node [MG] at Chlorine @ dist64,bulk_species_node [MG] at Chlorine @ dist648,bulk_species_node [MG] at P @ dist420,bulk_species_node [MG] at Chlorine @ dist420
88899.71,54424.72,3.6993982e-17,1.6659423e-16,86170.2,3.7705615e-08
88899.71,63549.117,1.7108049e-17,1.04017175e-16,82569.07,1.2879478e-08
88899.71,71028.37,1.0556986000000001e-17,4.490096000000001e-17,76740.61,4.87899e-09
88899.71,73764.61,7.482724e-18,7.838929e-18,72425.69,6.943023e-09
83231.15,69866.1,6.6523933e-18,2.1403983e-18,68246.305,6.86881e-09
81095.25,60602.44,2.629627e-18,1.0047813e-18,66230.266,4.884008e-09
81095.25,62572.918,1.7289180999999998e-18,4.459822399999999e-18,61394.72,1.657349e-08
81095.25,76675.836,5.321954e-19,1.102579e-17,59965.234,1.3110837e-08
80496.086,82269.72,1.6699091e-19,4.127178e-18,63934.086,6.8198487e-09
75906.18,85682.67,1.7597608e-19,1.3301137e-18,66165.95,3.5058492e-09
66203.99,78211.484,6.351451499999999e-19,2.1588206e-18,68144.48,2.3191147e-09
63810.99,91583.68,1.9197668e-19,4.1015838e-18,69962.11,1.3013953e-09
60059.37,101391.805,1.960393e-19,5.281799299999999e-18,67335.25,1.1656281e-09
56154.21,98324.52,5.7195636e-19,3.1645988e-18,63580.984,1.875241e-09
53645.58,92131.8,4.298779e-19,2.719636e-18,57527.9,5.2802553e-09
53645.58,87812.2,2.252591e-19,1.543076e-18,55167.812,3.5518384e-09
53645.58,83362.61,1.944225e-19,8.405146e-19,52381.293,1.5539113e-09
53645.58,80520.836,1.8976754e-19,3.8570713e-19,48738.582,1.3439073e-09
53645.58,76172.945,1.4871569999999998e-19,2.212559e-19,44931.867,3.1595193e-09
49169.73,75266.945,2.3964423e-19,8.1021824e-20,41966.68,2.4413906e-09
47962.656,68734.99,2.5249205e-19,3.2499005e-20,35755.832,1.8103947e-09
46783.066,65836.88,3.6191783e-19,7.038751e-21,41133.223,5.6150146e-10
43324.824,64555.125,8.178923599999999e-19,2.4088953000000006e-21,37168.77,8.587725e-11
43324.824,63636.27,6.415652599999999e-19,9.163465e-22,33458.39,2.960731e-10
43324.824,67347.805,5.542616e-19,6.6141060000000015e-22,26452.307,1.5259605e-10
43324.824,61257.97,5.415018999999999e-19,8.866728e-22,25233.367,6.024609e-11
43324.824,40030.836,4.6781484e-19,6.0483533e-22,23687.537,2.6425855e-11
43324.824,41288.098,1.7511997999999998e-19,3.9621096e-22,22544.03,7.294074e-11
36245.543,46946.914,3.3311962e-19,2.1920867000000004e-22,20743.988,1.0817921e-10
21320.738,36081.375,9.814565999999998e-19,1.2597151e-22,19109.615,1.4086354e-10
17344.2,40205.406,1.5352552e-18,5.5453665e-23,19823.28,1.09618974e-10
17344.2,42137.28,1.5017584999999998e-18,3.2115487e-23,18038.932,5.330142e-11
17344.2,30706.715,1.0827837e-18,1.0551828e-23,14348.567,7.122536e-11
17344.2,34193.086,1.0591592e-18,7.615306e-24,14491.143,5.925091e-11
17344.2,32048.32,9.161563e-19,1.5598459e-23,13335.985,4.2683614e-11
17344.2,29980.146,8.961674e-19,2.5635987e-23,10987.814,6.713523e-11
17344.2,26670.309,8.766144999999999e-19,3.2483086e-23,6692.423,1.2586142e-10
16222.67,24359.664,9.764339e-19,2.711193e-23,5286.55,8.835821e-11
14327.591,21659.836,1.2655342e-18,3.4753482e-23,7888.848,5.8447e-11
13525.838,20182.584,9.654904e-19,3.8253695e-23,4521.056,1.9248717e-10
12028.419,18478.4,1.2726767e-18,3.5410082e-23,6809.29,1.5117889e-10
10589.526,14820.251,3.9103106e-18,3.5949647e-23,6644.0317,6.3272824e-11
10154.89,13107.21,3.8226163e-18,5.533484e-23,3683.3926,7.6141406e-11
10154.89,11236.234,1.966405e-18,4.1973326e-23,2912.7927,2.3224297e-10
10154.89,8729.364,1.9231145e-18,2.010825e-23,2791.666,1.6344769e-10
10154.89,6987.7603,1.6631298e-18,1.5149892e-23,3780.3518,1.5822918e-10
10154.89,6200.856,1.3059237e-18,9.63332e-24,4402.8623,1.3361819e-10
10154.89,6065.4507,4.0151634e-19,5.2408822e-24,4620.007,4.3754222e-11
10154.89,5259.553,3.9267693e-19,2.6473075e-24,4588.277,5.487558e-11
10154.89,4269.9946,3.3959117e-19,2.640845e-24,3748.4653,6.007618e-11
10154.89,3989.1462,3.3211506e-19,2.4176948e-24,2282.2134,3.8670043e-11
10154.89,3243.0854,2.872166e-19,3.4260442e-24,4023.1807,2.6477287e-11
10154.89,2550.7703,1.7829108999999998e-19,2.9641009e-24,2580.0125,2.277778e-11
10154.89,2136.9863,1.5418802e-19,2.2188381e-24,1534.9736,2.5451497e-11
10154.89,1945.1703,7.931639e-20,1.3336583e-24,1200.2535,2.0805245e-11
10154.89,1819.2693,7.757024e-20,6.2275115e-25,877.8366,1.34642575e-11
10154.89,1347.005,3.2507669999999997e-20,8.742813e-25,971.0032,1.1825835e-10
10154.89,1058.2672,2.1679964e-20,5.27853e-25,1007.0363,8.322524e-11
10124.481,1185.6104,9.757439e-21,2.1998639e-25,658.0157,2.5569453e-11
8484.293,1296.6349,1.9236702e-20,8.333034e-26,810.2446,7.1720884e-12
8484.293,1382.8275,1.09951416e-20,4.7645985e-26,3393.076,5.817048e-11
8484.293,1223.9148,9.496187e-21,3.4529443e-26,6221.13,5.324651e-11
6979.9717,1046.952,1.0310931e-20,1.506653e-26,5400.463,2.898558e-11
4866.574,798.2401,2.5106875e-20,8.729641e-27,1055.0997,2.1295594e-11
4866.574,591.8542,1.9740854e-20,3.7352502000000005e-27,637.7916,2.0741938e-11
4866.574,551.7884,1.7094977e-20,3.5622724e-27,165.01196,2.6336955e-11
4866.574,465.66342,1.6741034e-20,3.5690783000000004e-27,111.560555,1.9422216e-11
4866.574,367.87622,1.4497224e-20,3.1896522e-27,70.519905,2.977005e-11
4866.574,264.72757,1.13987734e-20,2.3809943e-27,64.93178,2.6402403e-11
4866.574,219.38043,9.9173786e-21,1.1488121e-27,83.27363,1.9043109e-11
4866.574,195.45848,6.967502e-21,4.6639547e-28,124.40875,1.2795462e-11
4866.574,189.88416,6.033644400000001e-21,4.4130094e-28,116.02008,1.4874225e-11
4318.814,257.8436,1.0548984e-20,3.0545487e-28,115.51386,1.7279005e-11
3638.7148,386.27783,1.5564282e-20,1.3234309e-28,133.37303,1.2372435e-11
3638.7148,357.92444,8.505243999999999e-21,5.576224e-29,88.32504,5.3363564e-12
3638.7148,312.39612,4.382672e-21,3.739569e-29,1275.4807,5.8073e-12
3511.537,290.5303,1.5007359e-21,3.399311000000001e-29,1325.5142,8.130857e-12
2782.219,259.42764,1.625598e-21,1.25677296e-29,2939.0522,4.2531334e-12
2782.219,148.44452,1.4080933e-21,1.9809354e-29,5684.663,5.4851627e-12
2305.6528,106.1102,1.4713491e-21,1.3268597e-29,7510.368,5.8526326e-12
1586.562,144.54648,4.8425217e-21,9.115124e-30,1654.3439,6.31409e-12
827.3651,132.06198,1.6381894e-20,7.017163e-30,84.40623,7.2692377e-12
433.84827,98.00102,2.5828744e-20,1.2411403e-29,171.95409,1.5664098e-11
200.89935,82.55179,3.5829713e-20,1.10775804e-29,294.5421,3.4694917e-11
200.89935,73.55163,3.5037306e-20,5.468616e-30,144.1356,6.163063e-11
200.89935,31.148817,2.3364614999999998e-20,9.201647e-30,49.744175,4.194575e-11
200.89935,21.980343,1.5580683999999998e-20,2.67189e-28,120.58689,1.1342924e-10
200.89935,19.778002,1.5236103e-20,2.5596305e-28,1173.366,8.330284e-11
200.89935,18.34046,1.3174983e-20,1.2143596e-28,1679.93,5.175492e-11
156.37985,17.00761,7.675598e-21,3.162985e-29,452.66843,1.04946184e-10
110.8833,14.991132,7.033263e-21,8.343957600000001e-30,969.56616,1.877939e-11
82.86153,14.2699795,6.7663334000000004e-21,6.2051586000000005e-30,1503.7836,2.4858691e-11
37.663017,13.151564,9.451301e-21,4.9063287e-30,1204.7168,4.6892767e-11
30.60391,11.607124,1.12419855e-20,1.5028469e-29,573.0557,6.184366e-11
30.60391,11.711072,5.779879e-21,5.4144646e-28,98.989334,7.0028504e-11
28.908356,11.856982,3.928438700000001e-21,1.4986872e-27,12.903888,7.173401e-11
17.726473,12.030592,1.9493274e-21,3.3240923e-27,13.005996,6.426523e-11
9.988328,11.732652,3.263967e-21,3.8130686e-27,19.749348,2.4761629e-11
11.928539,11.561367,6.6840653000000004e-21,3.4231213e-27,34.28611,2.1257983e-11
12.560089,11.627612,1.26502225e-20,7.026375e-27,43.937325,2.5791482e-11
16.14649,11.787425,4.2429984e-20,1.1660922e-26,23.662102,3.6062164e-11
20.381,12.10278,1.9065365e-19,7.1864366e-27,23.035852,3.745759e-11
18.962013,12.720874,2.8261406e-19,4.7176024e-27,21.112646,5.140848e-11
19.968996,13.345034,9.804454e-19,6.73816e-27,19.879711,2.6091831e-10
20.4983,13.874425,1.2168884e-18,2.4509879e-26,19.98966,8.978808e-11
20.4983,14.180431,4.646993999999999e-19,8.121375400000001e-26,22.772463,7.487116e-11
22.09693,14.719204,4.963483e-19,1.02941794e-25,23.837322,5.6072386e-11
22.742304,14.890031,2.35873e-19,7.003867e-26,24.465012,5.1190902e-11
22.742304,15.060336,2.0190628e-19,7.7682856e-26,22.929817,3.2312136e-11
22.742304,15.555579,1.5692499e-19,1.2020948e-25,24.884336,1.9966986e-11
22.742304,16.14501,1.3432711e-19,1.7575421999999998e-25,22.963863,1.4143801e-11
22.742304,16.363068,8.867214e-20,6.637708999999999e-26,21.94467,1.0203651e-11
22.742304,16.827658,4.2717887999999997e-20,7.336864e-26,25.26757,1.3113414e-11
22.742304,17.665596,3.6566327e-20,1.2460065e-25,20.865818,1.737289e-11
22.742304,17.796055,3.5396809999999997e-20,5.7663514e-26,22.00688,2.0261536e-11
22.742304,17.48253,2.7511e-20,2.1516326e-26,24.732094,3.2514994e-11
22.892094,18.203138,1.3960306e-20,8.084488e-26,26.387623,3.4516046e-11
23.54186,19.402554,7.471481e-20,1.6449582e-25,26.321075,4.475575e-11
23.810095,19.801008,1.0188364999999998e-18,5.699256e-25,27.134954,4.146429e-11
24.65934,20.42169,3.246153e-18,5.9590296e-25,26.70012,1.4241408e-10
24.65934,20.750921,3.1486967e-18,4.38013e-25,23.62062,1.9934356e-10
24.515886,21.08343,1.5170505e-18,4.855032e-25,21.999084,2.636254e-10
23.48246,21.351442,1.1927654e-18,3.9388745e-25,22.023422,1.9817996e-10
22.90562,21.234316,1.0274972e-18,4.863817e-25,27.365072,1.9055105e-10
21.370192,20.720207,1.3506339e-18,1.6289799e-24,25.26757,2.3879188e-10
22.976614,20.586998,3.904264399999999e-18,1.0644039e-24,25.721422,1.726375e-10
23.981606,19.933548,3.5466126e-18,1.0055654e-24,25.866632,1.7741696e-10
23.981606,22.303995,1.6154951999999998e-18,3.6372313e-24,25.849285,1.0330693e-10
26.131998,20.128637,5.642581e-18,4.1700623e-24,25.746737,1.1252737e-10
27.220938,20.877893,1.3083126e-17,5.5702305e-24,25.771658,1.1181291e-10
27.220938,20.717846,6.581802000000001e-18,3.329857e-23,25.83798,1.258788e-10
22.584969,23.091076,2.488468e-16,1.6462997000000001e-22,25.620981,1.5895424e-10
19.18909,23.48486,7.892158e-16,1.8802485e-22,25.126446,9.70428e-11
19.18909,23.598364,5.937185300000001e-16,4.990643e-22,23.188662,1.8489564e-10
19.18909,23.583769,5.769875700000001e-16,5.0730557e-22,21.92588,1.8422243e-10
19.18909,23.240921,5.6072803e-16,1.9030016e-22,21.585283,1.0481446e-10
19.18909,23.4969,4.818667e-16,1.6111876e-22,21.35708,6.0555616e-11
19.18909,23.944235,3.4517146000000003e-16,4.1569683e-22,21.545189,1.4545827e-10
19.18909,24.014977,2.882974e-16,2.9591505e-22,21.606218,9.051811e-11
18.592882,24.145609,1.9807926e-16,2.4445775000000003e-22,21.470024,1.2855268e-10
17.925158,23.966475,9.6971164e-17,4.9022110000000004e-23,21.221645,4.8058568e-11
17.832714,24.510902,5.5053267e-17,4.4728047e-23,21.542305,3.8671098e-11
16.367052,24.682468,7.5661714e-17,1.5226797e-23,20.711535,1.2744754e-11
15.613284,24.926453,6.6179895e-17,5.254451e-24,19.876577,1.158909e-11
13.655146,24.99463,5.4006670000000003e-17,1.3019583e-24,18.987259,8.777448e-12
13.370916,24.247763,5.2166427000000004e-17,6.3128436e-25,18.22966,5.5371276e-12
13.624265,24.145456,1.2607807000000002e-16,1.4979458e-25,17.205297,3.4568938e-12
13.698648,23.922361,7.811978e-17,5.362589e-26,17.701534,1.697208e-12
13.698648,23.199747,6.723071e-17,1.6853215e-26,16.744968,6.1767534e-13
13.698648,24.246796,3.8850350000000004e-17,1.12492004e-26,16.515987,7.5164126e-13
13.698648,24.073822,1.3690197e-17,8.4597274e-27,15.273154,1.7029376e-12
13.698648,34.49508,5.709448299999999e-18,4.3470793e-27,16.772606,1.1687887e-12
13.698648,41.859562,4.461404e-18,1.8627521e-27,17.104351,3.1322758e-13
13.698648,22.425598,4.341996e-18,1.49506995e-27,16.724518,1.49883e-13
13.698648,22.497267,1.6580857e-18,6.1002873e-28,17.290934,4.3421397e-13
13.698648,21.87036,1.6137076999999998e-18,2.237088e-28,16.652704,1.1943005e-13
13.698648,21.744293,1.5705174e-18,5.8037375e-29,16.563251,6.19733e-14
13.7113,20.91663,2.3610359e-18,3.4792878e-29,16.28721,4.8258496e-14
13.712168,20.945705,2.3944056e-18,1.04037585e-29,16.61059,2.7003858e-14
13.712168,20.52143,1.2996118e-18,2.6918807e-30,16.519295,6.075695e-15
13.712168,19.527874,1.1182323999999998e-18,9.9863295e-31,15.664829,4.1660096e-14
13.712168,19.335238,8.736173e-19,4.2207733e-31,14.51902,3.3918804e-14
13.67566,20.172659,9.747617e-19,9.336194e-32,13.440584,2.597217e-14
13.670371,19.609518,9.165991e-19,4.2514695e-32,13.914008,1.2591624e-14
13.670371,19.41224,8.916616e-19,3.766776e-32,13.84104,9.949756e-15
13.670371,19.409084,5.6920754e-19,3.4067892e-32,14.58517,2.645283e-15
13.724115,18.9974,2.0688147e-18,1.3546695e-32,14.601963,6.672558e-16
13.753645,18.227425,2.571157e-18,5.8223117e-33,14.960208,5.698413e-16
13.753645,17.549597,1.0069775e-18,3.8023224e-33,14.688011,3.121636e-16
13.724156,17.003807,1.904477e-19,2.3296068e-33,14.195263,1.2072465000000002e-16
12.368695,16.81128,3.7771114e-19,1.0768465e-33,13.96359,3.4623554e-17
12.239963,16.734982,4.0450941e-19,5.5655272e-34,13.054299,2.5719391000000002e-17
12.239963,16.697071,3.9359332e-19,1.4889300000000002e-34,13.993425,5.178386399999999e-18
12.239963,16.295734,1.8061181e-19,6.623704e-35,13.760855,2.5748972e-18
12.239963,16.246502,1.4142806e-19,1.7503043e-35,13.78133,3.2396128e-18
12.239963,15.750268,1.3761147e-19,4.911384e-36,13.734445,1.776818e-18
12.239963,15.724029,6.6636294e-20,1.1433319e-36,14.013156,6.586484e-19
12.239963,15.718044,6.483804e-20,7.9536015e-37,14.110439,2.692032e-19
12.239963,15.670286,6.308832e-20,2.6571827e-37,14.225306,1.8098068e-19
12.239963,15.204799,5.4282125e-20,3.7405889999999995e-38,14.4430895,8.917360499999999e-20
12.239963,15.185561,5.281727e-20,8.261065e-39,14.876955,3.2989565e-20
12.239963,15.252171,3.051437e-20,1.5310963e-38,14.900803,1.5019905e-20
12.239963,15.258386,2.9690908e-20,3.519375e-39,14.817354,4.0168076e-21
12.239963,15.084095,2.888967e-20,3.6527380000000006e-39,14.705172,2.7755422e-20
12.239963,15.087719,2.8110053e-20,1.370435e-39,14.789723,2.3022592e-20
12.239963,14.804133,1.6304916e-20,6.092510000000001e-40,14.557512,3.6986638e-21
11.748306,14.587328,9.219493e-21,1.8294799999999997e-40,14.552868,7.172181500000002e-22
11.903266,14.045858,9.6921875e-21,6.703100000000001e-41,14.277937,1.4875310000000001e-22
14.47731,13.930556,1.452887e-19,1.3056e-41,13.965951,4.307963000000001e-23
13.963034,13.772828,6.0169800000000015e-19,5.969999999999999e-42,13.747588,7.765427e-24
19.274069,13.793095,1.6365149e-19,2.0370000000000002e-42,13.431892,3.935972e-24
24.659372,13.989999,1.5565505e-19,1.61e-42,13.086753,2.9058605e-24
24.659372,13.773301,1.5068036e-19,2.47e-43,13.012428,2.0735442e-24
24.659372,14.286064,1.4586467e-19,1.98e-41,13.0315895,2.7538347e-24
24.13454,13.399322,7.269217e-20,2.69e-43,13.123722,1.2216374e-24
18.704535,13.379036,9.507189e-20,2.2830000000000006e-42,13.202783,3.0828140000000003e-25
9.344199,13.318343,1.8138529e-19,2.5390000000000002e-42,13.30383,1.0979008999999998e-25
2.2097993,13.410482,3.0674884e-19,2e-44,13.514264,1.7388404e-25
1.0717179,13.410482,3.4665684e-19,4.000000000000001e-45,13.666202,7.6210934e-26
1.0717179,13.46627,3.434902e-19,1e-45,13.68491,1.9159036e-26
0.31368896,13.455142,4.9581704e-13,0.0,14.048804,1.4146191e-26
0.05073297,13.447139,6.65535e-13,0.0,14.253439,5.2643450000000005e-27
0.05073297,13.406326,6.6326464e-13,0.0,14.169382,9.130515e-28
0.05073297,13.428802,4.872197e-13,0.0,14.270694,2.1464180000000003e-28
0.05073297,13.472584,4.855576e-13,0.0,14.2285795,4.7797413e-29
0.05073297,13.462562,3.8852252e-13,0.0,14.522549,1.45352e-29
0.016568422,13.988113,4.327931e-08,0.0,14.877297,3.965218e-29
1.7774216e-06,14.55368,6.415904e-08,0.0,14.623929,1.1933429e-29
1.7774207e-06,13.396787,6.405257e-08,0.0,14.469322,4.0932045e-30
1.7753111e-06,13.456181,5.6990157e-08,0.0,14.589215,3.675724e-30
1.7582147e-06,13.470636,3.30076e-08,0.0,14.411484,3.4858215e-30
1.7582142e-06,13.631062,3.2952826e-08,0.0,14.505294,5.988575e-30
1.7582138e-06,13.720969,3.2898146e-08,0.0,14.387196,1.1112894e-29
1.7582133e-06,13.603895,3.2843555e-08,0.0,14.401276,8.044554500000001e-30
1.7420158e-06,14.518302,2.0365585e-08,0.0,14.803987,1.1884642e-29
1.7420156e-06,13.31004,2.0331793e-08,0.0,14.664742,7.831370600000001e-30
1.7420153e-06,13.279691,2.0298055e-08,0.0,15.1956835,2.1873563e-30
1.742015e-06,14.971339,2.0264375e-08,0.0,16.670198,3.4901853000000004e-30
1.7394491e-06,14.469155,1.7947384e-08,0.0,15.614925,8.090863e-31
1.7368404e-06,14.099712,1.5896356e-08,0.0,15.379533,1.9476635e-31
1.7368402e-06,13.195462,1.5869979e-08,0.0,16.320658,2.6904574e-31
1.7314459e-06,13.216987,1.2865148e-08,0.0,16.448719,3.3782661e-31
1.7314458e-06,13.195462,1.2843801e-08,0.0,16.67132,1.8603987e-31
1.7314455e-06,13.33045,1.2822489e-08,0.0,17.10815,6.668880400000001e-32
1.7314454e-06,13.304472,1.28012125e-08,0.0,17.534882,6.378865e-32
1.7314452e-06,13.403178,1.2779972e-08,0.0,18.22998,3.654197e-32
1.7314451e-06,15.747298,1.27587665e-08,0.0,19.735064,4.461521e-32
1.7314449e-06,17.289398,1.2737596e-08,0.0,22.588459,8.3526215e-32
1.7314447e-06,18.029404,1.271646e-08,0.0,21.091629,4.337903e-32
1.7314445e-06,14.373959,1.269536e-08,0.0,19.08911,2.015731e-32
1.7314444e-06,13.770607,1.26742945e-08,0.0,18.591997,1.620471e-32
1.7314442e-06,13.806082,1.2653264e-08,0.0,20.300884,7.348955e-33
1.7314441e-06,13.988313,1.2632269e-08,0.0,20.868,5.95155e-33
1.7314438e-06,14.05101,1.2611308e-08,0.0,21.304369,7.931297000000001e-33
1.7314437e-06,14.130208,1.2590382e-08,0.0,18.471209,5.4931163e-33
1.728116e-06,14.180148,1.2068723e-08,0.0,16.210598,4.480239000000001e-33
1.6888602e-06,14.259226,1.4749901e-08,0.0,13.894651,3.100084e-33
1.6822695e-06,14.471176,1.3427315e-08,0.0,11.549014,3.1235295e-33
1.6822694e-06,14.48814,1.3405037e-08,0.0,9.64345,2.988308e-33
1.655722e-06,14.680846,2.0025317e-08,0.0,7.564764,4.6310995e-33
1.6457178e-06,14.887598,2.1433738e-08,0.0,6.588379,2.3535758e-32
1.6159385e-06,14.228164,5.1252552e-08,0.0,7.5168376,1.6317161e-30
1.6027278e-06,15.105764,5.7488382e-08,0.0,7.9421563,1.5806649e-05
1.5993834e-06,15.56135,5.611985e-08,0.0,6.942941,2.4079502e-05
1.5960113e-06,15.420255,5.5412297e-08,0.0,6.484118,3.505642e-05
1.592614e-06,15.624787,5.5640122e-08,0.0,4.397801,4.2595093e-05
1.5689927e-06,16.223465,9.4894276e-08,0.0,5.9371457,4.2816755e-05
1.5689916e-06,15.839534,9.4736855e-08,0.0,4.397996,4.4528217e-05
1.5689905e-06,15.409117,9.45797e-08,0.0,4.7451253,3.3031472e-05
1.5689893e-06,14.742694,9.44228e-08,0.0,4.8311276,4.663189e-05
1.5372515e-06,13.971125,3.3919767e-07,0.0,3.4467785,6.188365e-05
1.4612281e-06,14.849068,9.1255635e-07,0.0,3.9228675,5.0681207e-05
1.4264139e-06,13.584723,7.773272e-07,0.0,6.180865,4.2057232e-05
1.4073523e-06,12.731544,6.6112233e-07,0.0,5.2420673,6.0914845e-05
1.3747676e-06,12.69942,7.213402e-07,0.0,5.594761,5.7341123e-05
1.3716324e-06,14.072248,6.8512475e-07,0.0,4.2464323,6.851929e-05
1.2630086e-06,13.495425,2.6017292e-06,0.0,4.3469973,7.2038936e-05
1.1098133e-06,12.478397,5.9939716e-06,0.0,4.5561366,8.5788444e-05
1.0451186e-06,10.007018,5.637536e-06,0.0,4.1120996,0.00011887
1.0402783e-06,11.547408,4.9430555e-06,3e-45,3.4615624,0.00012538544
1.0324085e-06,9.574777,4.242448e-06,6.200000000000001e-44,1.9735645,0.000116717216
1.0004863e-06,6.950425,4.395881e-06,5.4500000000000016e-43,1.8471953,0.00011547315
9.745261e-07,6.068772,4.141627e-06,4.4e-43,2.310516,9.005535e-05
9.339874e-07,4.92586,5.176911e-06,7.1168e-41,2.823174,9.217884e-05
9.0150024e-07,6.1461077,5.730243e-06,6.0271963e-37,3.7653415,0.000110582274
8.4967553e-07,6.6371574,8.649591e-06,1.5591379e-35,2.4796255,0.000114611415
8.329559e-07,6.757429,7.0585643e-06,3.1525452e-26,1.0402191,0.00011372041
7.9535016e-07,3.4296808,9.230615e-06,6.261561e-24,1.0003258,0.00015746431
7.8165095e-07,2.4612837,8.4482535e-06,4.322467000000002e-22,1.0269529,0.00018485547
7.6711547e-07,1.9674151,8.800752e-06,1.7359189e-21,1.4188778,0.00015535648
6.9632017e-07,1.478881,2.255847e-05,2.434135e-20,0.89362264,0.0001907714
6.929315e-07,1.5009048,1.9104391e-05,2.144135e-16,0.49659893,0.00019543711
6.6238414e-07,1.0261686,1.8949368e-05,7.48051e-15,0.271555,0.00037323803
6.5673646e-07,1.9162247,1.620746e-05,2.2349969e-14,0.31395614,0.0009446269
6.2692584e-07,1.163156,2.4748917e-05,7.477514e-14,0.2979953,0.010313941
6.1896026e-07,0.41634908,2.1032823e-05,3.0146382e-13,0.10469927,0.037032686
5.494644e-07,2.089676,5.6903933e-05,3.323652e-13,0.0678828,0.026235884
5.219863e-07,6.3438106,4.0026065e-05,1.157175e-12,0.0494113,0.016256016
5.058735e-07,4.2855296,3.166301e-05,2.8916645e-11,0.04105808,0.025270646
4.6997238e-07,2.3780746,4.5957873e-05,6.052915e-11,0.023801751,0.006963391
4.6870053e-07,0.048414264,4.195764e-05,0.0053692744,0.0025394603,0.026180243
4.555824e-07,3.4309847,3.554337e-05,0.02727524,7.488073e-05,0.05840057
4.5286004e-07,7.750091e-05,3.131045e-05,0.011492147,6.34449e-05,0.028490495
4.447507e-07,7.2029885e-05,3.0307507e-05,0.028435662,5.563341e-05,0.01618669
4.435962e-07,6.2790205e-05,2.85184e-05,0.020561483,6.901028e-05,0.08289128
4.43499e-07,5.682932e-05,2.8471082e-05,0.028866548,5.8111975e-05,0.039785124
4.331085e-07,4.9337305e-05,2.9795077e-05,0.015826538,4.5598164e-05,0.015318405
4.3096475e-07,4.5647e-05,2.7317412e-05,0.032018602,4.310117e-05,0.03721112
4.289955e-07,3.8784972e-05,2.5511681e-05,0.007721201,4.937636e-05,0.019071681
4.1782673e-07,3.805571e-05,3.0936073e-05,0.01565707,4.2825908e-05,0.02582879
4.1153928e-07,3.4949266e-05,2.9774532e-05,0.018659234,3.2839587e-05,0.009178028
3.939459e-07,2.973282e-05,4.1315136e-05,0.013652923,2.9205139e-05,0.021750929
3.725552e-07,2.7472752e-05,4.884553e-05,0.025367143,2.1950755e-05,0.011071334
3.6293943e-07,2.5749348e-05,3.9499697e-05,0.015205336,1.9991938e-05,0.036439016
3.6016618e-07,2.2320952e-05,3.3916498e-05,0.026198186,2.1670194e-05,0.01050362
3.3450604e-07,2.0012452e-05,6.1432715e-05,0.013362034,5.469242e-05,0.022085145
3.026664e-07,1.8334213e-05,8.3475505e-05,0.011898232,3.3536016e-05,0.008057848
2.655646e-07,1.7002543e-05,0.00010965251,0.01642853,3.971155e-05,0.02250478
2.6225746e-07,1.6816164e-05,7.914514e-05,0.013858736,3.322996e-05,0.0076226424
2.6104092e-07,1.4356749e-05,6.908942e-05,0.031446476,2.4459714e-05,0.022155916
2.534618e-07,1.2342247e-05,6.0226026e-05,0.011199633,2.1740678e-05,0.025292994
2.4119754e-07,1.1509535e-05,7.151952e-05,0.012206782,2.581998e-05,0.010135886
2.2486752e-07,1.07516635e-05,8.8557084e-05,0.014000981,2.5239597e-05,0.013029392
1.8914436e-07,9.9946965e-06,0.00018252729,0.010659194,2.7449027e-05,0.01767473
1.666037e-07,9.3524795e-06,0.00014712573,0.01222261,0.00023176488,0.0061366446
1.4910553e-07,9.848319e-06,0.00013214607,0.012631046,0.004926069,0.028213443
1.406378e-07,8.079909e-06,9.021722e-05,0.008210705,0.088546865,0.0108509995
1.3001659e-07,7.581973e-06,8.870591e-05,0.0052276044,0.6138539,0.011094977
1.284708e-07,8.150271e-06,6.654784e-05,0.008806106,0.4885492,0.031142995
1.266077e-07,6.621943e-06,5.30496e-05,0.009054323,0.06353098,0.008599098
1.2129648e-07,6.477866e-06,5.862513e-05,0.0076149465,0.0197719,0.014569412
1.1365986e-07,5.792629e-06,7.4067975e-05,0.006290749,0.27401042,0.0126610845
1.1020029e-07,5.3869244e-06,5.691344e-05,0.015305433,0.46132916,0.020405378
1.09634016e-07,4.961137e-06,4.9186492e-05,0.014121259,0.23994829,0.004913542
1.0872954e-07,5.977989e-06,4.050801e-05,0.019712046,0.32042888,0.026896821
9.642366e-08,4.076051e-06,9.3005416e-05,0.014281268,0.62374127,0.0068163946
8.68577e-08,3.7604218e-06,9.2883645e-05,0.017368393,1.0964143,0.020721853
8.5318916e-08,3.4441643e-06,6.182893e-05,0.011162722,0.46511284,0.0069156317
8.494436e-08,3.2048379e-06,5.336146e-05,0.011133054,0.7459334,0.01114869
8.4709534e-08,3.50893e-06,4.8443806e-05,0.008439289,1.1411383,0.013872456
8.195256e-08,4.072259e-06,3.71656e-05,0.01217023,1.6490675,0.027860919
8.135025e-08,3.1663058e-06,3.0738443e-05,0.00831638,1.7400329,0.0049464134
8.075581e-08,2.6149903e-06,2.5869556e-05,0.0035306788,0.9681704,0.0046801576
8.0548574e-08,3.1598927e-06,2.409423e-05,0.0061946367,0.106619656,0.013132092
8.034289e-08,2.8345776e-06,2.2720757e-05,0.00446776,0.029802024,0.016301721
8.032887e-08,2.8037778e-06,2.268303e-05,0.0020078998,1.0237932e-07,0.009517521
